0,CONTAINER,893,900,354,570,544,972
1,CONTAINER,921,220,327,343,507,813
2,CONTAINER,729,339,646,324,968,515
3,CONTAINER,571,748,548,573,331,919
4,CONTAINER,653,374,467,884,249,469
5,CONTAINER,350,786,239,733,618,890
6,CONTAINER,852,895,865,176,879,575
7,CONTAINER,746,641,583,419,946,934
8,CONTAINER,399,98,392,195,733,385
9,CONTAINER,737,707,701,79,160,751
10,CONTAINER,837,806,536,195,168,712
11,CONTAINER,171,737,453,110,28,105
12,CONTAINER,977,736,91,104,531,280
13,CONTAINER,557,868,310,68,854,794
14,CONTAINER,20,150,81,73,60,619
